ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,state,date
0.055796,0.055745,0.055770,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006500000000000256,0.11673850574713102,0.000025904761904765344,0.04653438583165435,not_holding,2021-02-20T20:55:36-05:00
0.055805,0.055745,0.055775,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006500000000000256,0.11673850574713102,0.000022238095238098643,0.03994987018431446,not_holding,2021-02-20T20:55:37-05:00
0.055797,0.055745,0.055771,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006500000000000256,0.11673850574713102,0.00001842857142857466,0.03309907399567984,not_holding,2021-02-20T20:55:38-05:00
0.055797,0.055733,0.055765,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000052999999999997494,0.0951867816091909,0.0000037619047619029068,0.0067566585159094545,not_holding,2021-02-20T20:55:39-05:00
0.055835,0.055785,0.055810,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00010500000000000093,0.1885775862068982,0.00005061904761904901,0.09091554433437328,not_holding,2021-02-20T20:55:40-05:00
0.055835,0.055782,0.055808,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00010199999999999793,0.18318965517241007,0.00004261904761904597,0.07654695407267986,not_holding,2021-02-20T20:55:41-05:00
0.055835,0.055772,0.055803,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0000920000000000018,0.1652298850574745,0.00002809523809524009,0.050442095039750244,not_holding,2021-02-20T20:55:42-05:00
0.055835,0.055762,0.055798,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00008199999999999874,0.14727011494252648,0.000015047619047617905,0.027016444122980907,not_holding,2021-02-20T20:55:43-05:00
0.055835,0.055780,0.055807,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00010000000000000286,0.1795977011494304,0.000029142857142859856,0.05232862375720006,not_holding,2021-02-20T20:55:44-05:00
0.055835,0.055777,0.055806,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009699999999999986,0.17420977011494226,0.000022095238095237724,0.0396376910019872,not_holding,2021-02-20T20:55:46-05:00
0.055835,0.055776,0.055805,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009599999999999886,0.17241379310344623,0.000019523809523808233,0.03501588952742836,not_holding,2021-02-20T20:55:47-05:00
0.055835,0.055779,0.055807,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009900000000000186,0.17780172413793438,0.00002147619047619213,0.03851747848017671,not_holding,2021-02-20T20:55:48-05:00
0.055835,0.055778,0.055806,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009800000000000086,0.17600574712643835,0.00001947619047619112,0.034930484918828344,not_holding,2021-02-20T20:55:49-05:00
0.055835,0.055775,0.055805,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009499999999999786,0.1706178160919502,0.000015619047619045396,0.028012711621940554,not_holding,2021-02-20T20:55:50-05:00
0.055846,0.055777,0.055811,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009699999999999986,0.17420977011494226,0.000016666666666666485,0.029891613011220983,not_holding,2021-02-20T20:55:51-05:00
0.055846,0.055787,0.055816,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00010700000000000293,0.1921695402298903,0.000025238095238098008,0.04528393454165038,not_holding,2021-02-20T20:55:52-05:00
0.055858,0.055781,0.055819,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00010099999999999693,0.181393678160914,0.00001695238095237775,0.03042040833416073,not_holding,2021-02-20T20:55:53-05:00
0.055847,0.055791,0.055819,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00011099999999999999,0.19935344827586204,0.00002390476190476169,0.04288080417737581,not_holding,2021-02-20T20:55:54-05:00
0.055847,0.055794,0.055820,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00011400000000000299,0.2047413793103502,0.000024666666666669196,0.04424752303562379,not_holding,2021-02-20T20:55:55-05:00
0.055845,0.055779,0.055812,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009900000000000186,0.17780172413793438,0.000008142857142858348,0.01460733185551771,not_holding,2021-02-20T20:55:56-05:00
0.055846,0.055779,0.055812,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009900000000000186,0.17780172413793438,0.000006523809523810761,0.011702950083076081,not_holding,2021-02-20T20:55:57-05:00
0.055832,0.055730,0.055781,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00005000000000000143,0.0897988505747152,-0.0000417619047619039,-0.07491596513033258,not_holding,2021-02-20T20:55:58-05:00
0.055809,0.055753,0.055781,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007299999999999668,0.13110632183907447,-0.000019142857142860758,-0.03434004330946409,not_holding,2021-02-20T20:56:00-05:00
0.055813,0.055753,0.055783,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007299999999999668,0.13110632183907447,-0.000019523809523812858,-0.035030968230335455,not_holding,2021-02-20T20:56:01-05:00
0.055807,0.055753,0.055780,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007299999999999668,0.13110632183907447,-0.000020476190476193773,-0.03670554894002648,not_holding,2021-02-20T20:56:02-05:00
0.055815,0.055741,0.055778,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000060999999999998555,0.10955459770114684,-0.000030380952380953686,-0.05446372016233496,not_holding,2021-02-20T20:56:03-05:00
0.055817,0.055752,0.055784,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007200000000000262,0.1293103448275909,-0.00001795238095237842,-0.03218887784619239,not_holding,2021-02-20T20:56:04-05:00
0.055816,0.055752,0.055784,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007200000000000262,0.1293103448275909,-0.000016999999999997506,-0.030486711380505557,not_holding,2021-02-20T20:56:05-05:00
0.055816,0.055752,0.055784,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007200000000000262,0.1293103448275909,-0.000016523809523807215,-0.029623179497682346,not_holding,2021-02-20T20:56:06-05:00
0.055816,0.055752,0.055784,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007200000000000262,0.1293103448275909,-0.00001519047619047387,-0.02723430121819723,not_holding,2021-02-20T20:56:07-05:00
0.055816,0.055752,0.055784,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007200000000000262,0.1293103448275909,-0.000013999999999997811,-0.025100401606421782,not_holding,2021-02-20T20:56:08-05:00
0.055805,0.055744,0.055774,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006400000000000156,0.11494252873563499,-0.000020476190476189477,-0.0367094972591647,not_holding,2021-02-20T20:56:09-05:00
0.055805,0.055742,0.055773,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006199999999999956,0.11135057471264287,-0.000020714285714286606,-0.037137017666977315,not_holding,2021-02-20T20:56:10-05:00
0.055805,0.055745,0.055775,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006500000000000256,0.11673850574713102,-0.000016142857142855115,-0.02894281872318264,not_holding,2021-02-20T20:56:11-05:00
0.055805,0.055741,0.055773,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000060999999999998555,0.10955459770114684,-0.00001852380952381153,-0.033210480168907486,not_holding,2021-02-20T20:56:12-05:00
0.055776,0.055741,0.055758,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000060999999999998555,0.10955459770114684,-0.00001680952380952575,-0.030131614550927187,not_holding,2021-02-20T20:56:14-05:00
0.055774,0.055740,0.055757,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000059999999999997555,0.1077586206896508,-0.000015571428571431257,-0.027915291176980078,not_holding,2021-02-20T20:56:15-05:00
0.055774,0.055740,0.055757,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000059999999999997555,0.1077586206896508,-0.000013619047619050335,-0.024410832605707613,not_holding,2021-02-20T20:56:16-05:00
0.055788,0.055733,0.055760,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000052999999999997494,0.0951867816091909,-0.000017857142857145515,-0.03200548958157779,not_holding,2021-02-20T20:56:17-05:00
0.055789,0.055733,0.055761,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000052999999999997494,0.0951867816091909,-0.00001495238095238335,-0.026806470091581693,not_holding,2021-02-20T20:56:18-05:00
0.055792,0.055740,0.055766,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000059999999999997555,0.1077586206896508,-0.000006095238095240226,-0.010927478253895239,not_holding,2021-02-20T20:56:19-05:00
0.055795,0.055728,0.055761,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004799999999999943,0.08620689655172312,-0.000015666666666666806,-0.028111729170405175,not_holding,2021-02-20T20:56:20-05:00
0.055787,0.055728,0.055757,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004799999999999943,0.08620689655172312,-0.000015571428571428614,-0.02792931065849123,not_holding,2021-02-20T20:56:21-05:00
0.055783,0.055728,0.055755,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004799999999999943,0.08620689655172312,-0.000014380952380952555,-0.02579404225952425,not_holding,2021-02-20T20:56:22-05:00
0.055787,0.055728,0.055757,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004799999999999943,0.08620689655172312,-0.000013190476190476496,-0.023658773860557276,not_holding,2021-02-20T20:56:23-05:00
0.055787,0.055728,0.055757,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004799999999999943,0.08620689655172312,-0.000012000000000000436,-0.021528139071779185,not_holding,2021-02-20T20:56:24-05:00
0.055787,0.055714,0.055750,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003399999999999931,0.061063218390803364,-0.00002471428571428631,-0.04432896705819757,not_holding,2021-02-20T20:56:25-05:00
0.055787,0.055724,0.055755,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004400000000000237,0.07902298850575139,-0.000013380952380949903,-0.02400084728969347,not_holding,2021-02-20T20:56:26-05:00
0.055787,0.055725,0.055756,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004499999999999643,0.08081896551723497,-0.000011095238095241261,-0.019901058428829926,not_holding,2021-02-20T20:56:28-05:00
0.055787,0.055726,0.055756,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00004599999999999743,0.08261494252873103,-0.000008857142857144776,-0.015886681835888893,not_holding,2021-02-20T20:56:29-05:00
0.055787,0.055716,0.055751,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003600000000000131,0.06465517241379545,-0.000017142857142855123,-0.030748416456548862,not_holding,2021-02-20T20:56:30-05:00
0.055752,0.055697,0.055724,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000017000000000003124,0.03053160919540791,-0.000033523809523805714,-0.060138866109008524,not_holding,2021-02-20T20:56:31-05:00
0.055752,0.055694,0.055723,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000014000000000000123,0.025143678160919763,-0.000034142857142856264,-0.06125158254611651,not_holding,2021-02-20T20:56:32-05:00
0.055752,0.055692,0.055722,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000011999999999998123,0.021551724137927664,-0.000033761904761905815,-0.060564902254741794,not_holding,2021-02-20T20:56:33-05:00
0.055752,0.055698,0.055725,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000017999999999997185,0.032327586206891495,-0.00002552380952381126,-0.04579001008918257,not_holding,2021-02-20T20:56:34-05:00
0.055748,0.055694,0.055721,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000014000000000000123,0.025143678160919763,-0.000027285714285713158,-0.048950887651303635,not_holding,2021-02-20T20:56:35-05:00
0.055748,0.055694,0.055721,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000014000000000000123,0.025143678160919763,-0.000025047619047617993,-0.04493652502263723,not_holding,2021-02-20T20:56:36-05:00
0.055735,0.055656,0.055695,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000024000000000003185,-0.04310344827586779,-0.00005904761904762127,-0.10593401336135856,holding,2021-02-20T20:56:37-05:00
0.055685,0.055600,0.055642,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00008000000000000368,-0.14367816091954685,-0.00010838095238095504,-0.19446459437129715,holding,2021-02-20T20:56:39-05:00
0.055679,0.055607,0.055643,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00007300000000000362,-0.13110632183908696,-0.00009538095238095493,-0.1711390960130532,holding,2021-02-20T20:56:40-05:00
0.055691,0.055643,0.055667,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003700000000000231,-0.06645114942529151,-0.00005509523809523934,-0.09884326891862098,holding,2021-02-20T20:56:41-05:00
0.055684,0.055632,0.055658,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00004799999999999943,-0.08620689655172312,-0.00006095238095237946,-0.1093747863773677,holding,2021-02-20T20:56:42-05:00
0.055680,0.055604,0.055642,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00007599999999999968,-0.13649425287356262,-0.00008304761904761785,-0.14902314643916495,holding,2021-02-20T20:56:43-05:00
0.055674,0.055595,0.055634,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00008500000000000174,-0.15265804597701463,-0.00008571428571428651,-0.1538082933431785,holding,2021-02-20T20:56:44-05:00
0.055709,0.055645,0.055677,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003500000000000031,-0.06285919540229941,-0.000031761904761904146,-0.056994517588831735,holding,2021-02-20T20:56:45-05:00
0.055731,0.055649,0.055690,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003100000000000325,-0.05567528735632767,-0.000024000000000002193,-0.043066322136093516,holding,2021-02-20T20:56:46-05:00
0.055704,0.055649,0.055676,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003100000000000325,-0.05567528735632767,-0.000020238095238097304,-0.03632497260670084,holding,2021-02-20T20:56:47-05:00
0.055698,0.055624,0.055661,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000056000000000000494,-0.10057471264367905,-0.000040952380952380274,-0.07349145960875077,holding,2021-02-20T20:56:48-05:00
0.055698,0.055643,0.055670,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003700000000000231,-0.06645114942529151,-0.00001809523809523901,-0.032472387788674756,holding,2021-02-20T20:56:49-05:00
0.055709,0.055645,0.055677,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003500000000000031,-0.06285919540229941,-0.000012285714285713356,-0.02204664660250755,holding,2021-02-20T20:56:50-05:00
0.055711,0.055649,0.055680,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003100000000000325,-0.05567528735632767,-0.000004619047619049595,-0.008290343203118665,holding,2021-02-20T20:56:52-05:00
0.055721,0.055649,0.055685,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00003100000000000325,-0.05567528735632767,-0.0000014285714285731877,-0.0025648983402574424,holding,2021-02-20T20:56:53-05:00
0.055737,0.055660,0.055698,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000019999999999999185,-0.03591954022988359,0.000011333333333335746,0.02034928957039492,holding,2021-02-20T20:56:54-05:00
0.055780,0.055692,0.055736,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000010999999999997123,0.019755392324126944,0.000003999999999999375,0.007183779026956007,not_holding,2021-02-20T20:56:59-05:00
0.055778,0.055698,0.055738,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000016999999999996185,0.030531060864560953,0.000007499999999998827,0.013469585675542515,not_holding,2021-02-20T20:57:00-05:00
0.055786,0.055706,0.055746,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000024999999999997247,0.04489861891847712,0.000012399999999999912,0.022269714983566946,not_holding,2021-02-20T20:57:01-05:00
0.055786,0.055717,0.055751,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00003600000000000131,0.06465401124261654,0.00001950000000000331,0.035020922756421956,not_holding,2021-02-20T20:57:02-05:00
0.055855,0.055775,0.055815,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009399999999999686,0.16881880713348693,0.00006642857142857046,0.11930204455482205,not_holding,2021-02-20T20:57:03-05:00
0.055890,0.055815,0.055852,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00013399999999999523,0.2406565974030553,0.00009312499999999772,0.16724735547134162,not_holding,2021-02-20T20:57:04-05:00
0.055863,0.055771,0.055817,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.0000899999999999998,0.16163502810653507,0.000043666666666668706,0.07842292104428567,not_holding,2021-02-20T20:57:05-05:00
0.055851,0.055766,0.055808,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00008500000000000174,0.15265530432284213,0.00003480000000000358,0.06249887753453346,not_holding,2021-02-20T20:57:06-05:00
0.055803,0.055741,0.055772,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.000059999999999997555,0.10775668540435257,0.000008909090909090357,0.016000235105494434,not_holding,2021-02-20T20:57:07-05:00
0.055787,0.055745,0.055766,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00006400000000000156,0.11494046443131689,0.000011833333333336494,0.021252012954753853,not_holding,2021-02-20T20:57:09-05:00
0.055799,0.055764,0.055781,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00008299999999999974,0.14906341480936,0.000028461538461539704,0.05111535076873566,not_holding,2021-02-20T20:57:10-05:00
0.055829,0.055776,0.055802,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009499999999999786,0.170614751890228,0.00003757142857142798,0.06747621014606056,not_holding,2021-02-20T20:57:11-05:00
0.055841,0.055779,0.055810,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009800000000000086,0.17600258616045125,0.00003786666666666892,0.06800644145519821,not_holding,2021-02-20T20:57:12-05:00
0.055841,0.055775,0.055808,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009399999999999686,0.16881880713348693,0.00003174999999999836,0.057021246026469276,not_holding,2021-02-20T20:57:13-05:00
0.055841,0.055775,0.055808,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00009399999999999686,0.16881880713348693,0.000029882352941174926,0.05366705508373579,not_holding,2021-02-20T20:57:14-05:00
0.055821,0.055759,0.055790,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,0.00007800000000000168,0.14008369102566706,0.000013111111111114201,0.0235468312550317,not_holding,2021-02-20T20:57:15-05:00
