ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
55400.408384,55368.120000,55384.264192,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1468513451999982,-1.6526888076710822,0.014711334300001155,0.16862985394278765,2021-02-20T17:51:07-05:00,holding
55397.005153,55368.120000,55382.562576,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1468513451999982,-1.6526888076710822,0.014741322000000778,0.16897417119436323,2021-02-20T17:51:08-05:00,holding
55389.513773,55355.770000,55372.641886,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.14880054570000034,-1.674625425588154,0.012792121499998643,0.14663122671628442,2021-02-20T17:51:09-05:00,holding
55377.543041,55355.770000,55366.656520,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.14880054570000034,-1.674625425588154,0.012792121499998643,0.14663122671628442,2021-02-20T17:51:10-05:00,holding
55366.269697,55355.770000,55361.019848,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.14880054570000034,-1.674625425588154,0.012792121499998643,0.14663122671628442,2021-02-20T17:51:11-05:00,holding
55355.902542,55322.920000,55339.411271,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.153985261199999,-1.7329750530031207,0.007607405999999983,0.08720080354997709,2021-02-20T17:51:13-05:00,holding
55345.538559,55312.860000,55329.199279,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15557303099999942,-1.7508440713225997,0.004089375299999531,0.046864585584838796,2021-02-20T17:51:14-05:00,holding
55348.820984,55290.710000,55319.765492,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1590689654999995,-1.7901878840240262,-0.00011048100000010663,-0.0012660194413574833,2021-02-20T17:51:15-05:00,holding
55365.142327,55301.290000,55333.216163,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15739912409999945,-1.7713952186343604,0.0010274733000006364,0.011773263226662684,2021-02-20T17:51:16-05:00,holding
55356.630000,55301.290000,55328.960000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15739912409999945,-1.7713952186343604,-0.0012373871999997732,-0.014174874925710393,2021-02-20T17:51:17-05:00,holding
55361.370000,55312.450000,55336.910000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15563774129999963,-1.7515723315125606,-0.00010890270000096791,-0.001247443193436736,2021-02-20T17:51:18-05:00,holding
55361.550000,55303.020000,55332.285000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15712607819999924,-1.7683223158816055,-0.0021449097000001416,-0.024567666022919512,2021-02-20T17:51:19-05:00,holding
55369.800000,55306.200000,55338.000000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15662417879999957,-1.7626738587985153,-0.003469103400000506,-0.039726591404241396,2021-02-20T17:51:20-05:00,holding
55385.132908,55307.630000,55346.381454,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15639848190000016,-1.7601338293554951,-0.006565728000001769,-0.07515913048837573,2021-02-20T17:51:21-05:00,holding
55375.823231,55307.340000,55341.581615,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15644425260000006,-1.7606489402215626,-0.006772485300000852,-0.07752449175930624,2021-02-20T17:51:22-05:00,holding
55383.635788,55305.200000,55344.417894,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1567820087999987,-1.7644501031642585,-0.007369082700000362,-0.0843512299218731,2021-02-20T17:51:23-05:00,holding
55374.140000,55317.690000,55345.915000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15481071209999797,-1.7422648110359966,-0.005342545499999574,-0.0611545767290256,2021-02-20T17:51:24-05:00,holding
55387.597459,55324.140000,55355.868729,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15379270859999927,-1.7308080348769055,-0.00372636630000045,-0.04265756060544981,2021-02-20T17:51:25-05:00,holding
55387.132934,55319.450000,55353.291467,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15453293130000034,-1.7391386209522983,-0.009147826800001368,-0.10466361644578298,2021-02-20T17:51:27-05:00,holding
55393.975001,55329.980000,55361.977500,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15287098139999777,-1.7204347677808918,-0.006019636199999567,-0.0688844049608281,2021-02-20T17:51:28-05:00,holding
55404.280395,55331.890000,55368.085197,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15256952609999885,-1.7170421410423158,-0.005718180900000647,-0.06543476643238762,2021-02-20T17:51:29-05:00,holding
55412.050000,55355.940000,55383.995000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.148773714599999,-1.6743234640459608,-0.0019223694000007896,-0.021998218469409837,2021-02-20T17:51:30-05:00,holding
55403.200000,55354.540000,55378.870000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1489946765999992,-1.6768102061580175,-0.0001941308999988678,-0.0022219905892246223,2021-02-20T17:51:31-05:00,holding
55402.450000,55347.070000,55374.760000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15017366669999888,-1.6900787515701874,-0.0013731209999985339,-0.015716518801907574,2021-02-20T17:51:32-05:00,holding
55385.054888,55324.730000,55354.892444,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15369958889999857,-1.7297600507011033,-0.004899043199998232,-0.05607364869098344,2021-02-20T17:51:33-05:00,holding
55376.480323,55311.450000,55343.965161,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15579557129999877,-1.7533485758783038,-0.0018103100999997679,-0.0207328174290123,2021-02-20T17:51:34-05:00,holding
55376.717116,55295.190000,55335.953558,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1583618870999981,-1.782230309265438,-0.0027888560999986822,-0.03194555479501811,2021-02-20T17:51:35-05:00,holding
55368.811834,55302.790000,55335.800917,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15716237909999897,-1.768730852085726,0.0019065864000005206,0.02184815496130055,2021-02-20T17:51:36-05:00,holding
55366.212578,55302.650000,55334.431289,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15718447529999935,-1.7689795262969357,0.00021464880000010567,0.0024592554712569445,2021-02-20T17:51:37-05:00,holding
55359.976662,55302.650000,55331.313331,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15718447529999935,-1.7689795262969357,0.00021464880000010567,0.0024592554712569445,2021-02-20T17:51:38-05:00,holding
55356.219091,55278.710000,55317.464545,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1609629254999998,-1.8115028164130642,-0.005325184200000166,-0.06099892519677044,2021-02-20T17:51:40-05:00,holding
55370.940425,55280.240000,55325.590212,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.16072144560000012,-1.808785162533466,-0.0035953674000008817,-0.04119124055070697,2021-02-20T17:51:41-05:00,holding
55374.439004,55292.110000,55333.274502,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15884800349999928,-1.78770114191197,-0.0022238246999997102,-0.025476348040541864,2021-02-20T17:51:42-05:00,holding
55375.484829,55299.790000,55337.637414,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15763586909999816,-1.7740595851829755,-0.0012373871999979968,-0.014175259362925711,2021-02-20T17:51:43-05:00,holding
55366.304497,55299.790000,55333.047248,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15763586909999816,-1.7740595851829755,-0.001191616499998105,-0.013650990989601007,2021-02-20T17:51:44-05:00,holding
55360.979083,55283.160000,55322.069541,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.16026058199999937,-1.8035985289854592,-0.0034785732000006675,-0.03985158719253203,2021-02-20T17:51:45-05:00,holding
55352.441427,55282.910000,55317.675713,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.16030003949999916,-1.804042590076895,-0.005489327400001187,-0.06287319662120294,2021-02-20T17:51:46-05:00,holding
55344.276806,55273.950000,55309.113403,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.16171419630000017,-1.819957739594052,-0.007921487700000895,-0.09071989189530226,2021-02-20T17:51:47-05:00,holding
55343.932906,55272.260000,55308.096453,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1619809289999985,-1.8229595925721556,-0.0074479976999981545,-0.0853045357464478,2021-02-20T17:51:48-05:00,holding
55352.964702,55263.996307,55308.480504,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1632851876661885,-1.8376379307037172,-0.010414206266190718,-0.11925486508400063,2021-02-20T17:51:49-05:00,holding
55358.074787,55267.517960,55312.796373,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.16272936517319891,-1.8313826144043353,-0.010159839073200061,-0.11633804664904883,2021-02-20T17:51:50-05:00,holding
55354.848068,55263.770000,55309.309034,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.16332090569999913,-1.8380399072374047,-0.014547191100000134,-0.16650426313779668,2021-02-20T17:51:51-05:00,holding
55364.576754,55269.080000,55316.828377,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.16248282839999817,-1.8286080496552461,-0.01348815179999896,-0.1543866139976837,2021-02-20T17:51:53-05:00,holding
55383.354834,55293.081130,55338.217982,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15869473005209933,-1.7859761777210568,-0.008521063352100455,-0.09754603089197474,2021-02-20T17:51:54-05:00,holding
55386.783359,55297.505925,55342.144642,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1579963646572491,-1.7781166605326928,-0.004296775757250515,-0.049207786463672326,2021-02-20T17:51:55-05:00,holding
55385.216070,55295.697106,55340.456588,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15828185056001942,-1.781329565090113,-0.002486279260020652,-0.028480349005502715,2021-02-20T17:51:56-05:00,holding
55393.158708,55304.122222,55348.640465,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15695211450174007,-1.7663645002643062,0.00140977259825803,0.016153705231842983,2021-02-20T17:51:57-05:00,holding
55399.019157,55309.257652,55354.138404,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15614158958483948,-1.757242721661081,0.0010207895151594926,0.011694983200660916,2021-02-20T17:51:58-05:00,holding
55394.235284,55305.860000,55350.047642,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1566778409999987,-1.7632777818828616,0.0005066343000006412,0.005804423477001669,2021-02-20T17:51:59-05:00,holding
55397.047016,55307.539252,55352.293134,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1564128046568385,-1.7602950199791796,0.00077167064316086,0.008840900029212794,2021-02-20T17:52:00-05:00,holding
55415.341831,55316.800000,55366.070915,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15495118079999948,-1.7438456685215338,0.006011744700000321,0.06890537062098959,2021-02-20T17:52:01-05:00,holding
55408.649436,55319.830603,55364.240019,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15447286072850908,-1.7384625770179456,0.0062485848714910475,0.07161800129667788,2021-02-20T17:52:02-05:00,holding
55405.576491,55317.407417,55361.491954,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15485531217488813,-1.7427667474976059,0.003992691325111153,0.04575230896416741,2021-02-20T17:52:03-05:00,holding
55414.364093,55324.818020,55369.591056,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15368569670340015,-1.7296037056720475,0.003950172396598006,0.04525879754694795,2021-02-20T17:52:04-05:00,holding
55432.048913,55338.600000,55385.324456,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15151048679999946,-1.705123541348121,0.006125382299998705,0.07018109833688661,2021-02-20T17:52:06-05:00,holding
55433.802823,55344.592489,55389.197656,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.15056469226112945,-1.6944794165250348,0.009695889738869923,0.11112333122780882,2021-02-20T17:52:07-05:00,holding
55417.040000,55358.930000,55387.985000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.14830180289999895,-1.6690124933923591,0.011998236600000212,0.1375108510025998,2021-02-20T17:52:08-05:00,holding
55418.300000,55363.923232,55391.111616,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1475137210934392,-1.6601432931854652,0.01420047520656098,0.1627769175172142,2021-02-20T17:52:09-05:00,holding
55432.580000,55377.170000,55404.875000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.14542298369999962,-1.6366137961610345,0.016557945299998877,0.18980588092470416,2021-02-20T17:52:10-05:00,holding
55432.620000,55380.624176,55406.622088,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1448778111019191,-1.6304783355027097,0.018407376564269384,0.21103770409962816,2021-02-20T17:52:11-05:00,holding
55475.467312,55379.913841,55427.690576,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1449899232749683,-1.6317400640442479,0.017739441898230623,0.20336697783560814,2021-02-20T17:52:12-05:00,holding
55440.580000,55388.721000,55414.650500,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1435998893699999,-1.6160963974922262,0.01972101632999923,0.22609930520482974,2021-02-20T17:52:13-05:00,holding
55481.577739,55395.776085,55438.676912,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.14248638530444957,-1.6035648425110647,0.0199964430955486,0.22923501711986363,2021-02-20T17:52:14-05:00,holding
55460.820000,55405.380000,55433.100000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.14097059939999923,-1.5865059426031416,0.0177241306521001,0.20309750823249276,2021-02-20T17:52:15-05:00,holding
55474.060000,55405.380000,55439.720000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.14097059939999923,-1.5865059426031416,0.01702576525724986,0.1950794582784777,2021-02-20T17:52:16-05:00,holding
55467.620000,55412.170000,55439.895000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.13989893369999962,-1.5744452433596838,0.018382916860019805,0.2106364511088885,2021-02-20T17:52:17-05:00,holding
55451.600000,55403.266400,55427.433200,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.14130418888799845,-1.590260212694588,0.01564792561374162,0.17927086447919555,2021-02-20T17:52:19-05:00,holding
55470.360000,55414.900000,55442.630000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1394680577999985,-1.569596096241166,0.01667353178484099,0.19100301194548072,2021-02-20T17:52:20-05:00,holding
55467.330000,55411.880000,55439.605000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1399447043999995,-1.574960354225751,0.0167331365999992,0.19169758864611258,2021-02-20T17:52:21-05:00,holding
55491.350000,55417.913841,55454.631920,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1389923832749691,-1.5642427781456476,0.01742042138186939,0.19956517771852383,2021-02-20T17:52:22-05:00,holding
55491.100000,55431.205685,55461.152842,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.13689453153644848,-1.5406332151301747,0.018056649263550995,0.20681905858619137,2021-02-20T17:52:23-05:00,holding
55500.800000,55445.320000,55473.060000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.13466686919999837,-1.5155627426349623,0.019805991528510702,0.22684342238965416,2021-02-20T17:52:24-05:00,holding
55506.450000,55450.960000,55478.705000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1337767079999992,-1.5055447244121252,0.021078604174888937,0.2414295774804338,2021-02-20T17:52:25-05:00,holding
55509.690000,55455.913841,55482.801920,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.13299484327496813,-1.4967454922470278,0.02069085342843202,0.2369566239741114,2021-02-20T17:52:26-05:00,holding
55510.440000,55457.480484,55483.960242,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.13274758001027998,-1.4939627514451523,0.01876290678971948,0.21482380110808136,2021-02-20T17:52:27-05:00,holding
55512.890000,55462.180487,55487.535243,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.13200577853679007,-1.4856143975973817,0.018558913724339376,0.21246519797461194,2021-02-20T17:52:28-05:00,holding
