ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
0.054514,0.054360,0.054437,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13926999999999978,-2.626016551427646,-0.011779999999999902,-0.22758975111959284,2021-02-20T17:51:07-05:00,holding
0.054503,0.054407,0.054455,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13480500000000006,-2.5418263891376793,0.0021849999999998815,0.042291850544275436,2021-02-20T17:51:08-05:00,holding
0.054467,0.054425,0.054446,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13309499999999996,-2.5095833482606666,0.0008549999999996061,0.016539253160827428,2021-02-20T17:51:09-05:00,holding
0.054685,0.054590,0.054637,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11742000000000008,-2.2140221402214038,0.013869999999999827,0.2681654544118694,2021-02-20T17:51:10-05:00,holding
0.054626,0.054629,0.054627,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11371500000000001,-2.144162218321213,0.019379999999999953,0.3748277446026633,2021-02-20T17:51:11-05:00,holding
0.054672,0.054591,0.054631,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11732500000000012,-2.212230860172682,0.013679999999999914,0.2644773816739198,2021-02-20T17:51:13-05:00,holding
0.054578,0.054433,0.054505,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13233499999999943,-2.495253107870874,-0.003134999999999444,-0.060588256894198486,2021-02-20T17:51:14-05:00,holding
0.054587,0.054492,0.054539,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12673000000000023,-2.389567584996243,0.00246999999999975,0.04773620240149336,2021-02-20T17:51:15-05:00,holding
0.054591,0.054517,0.054554,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12435499999999955,-2.3447855837781595,0.005130000000000301,0.0991498815709806,2021-02-20T17:51:16-05:00,holding
0.054604,0.054486,0.054545,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12729999999999997,-2.4003152652885746,0.0033250000000002444,0.06427797469284784,2021-02-20T17:51:17-05:00,holding
0.054607,0.054545,0.054576,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12169499999999989,-2.294629742413927,0.006555000000000533,0.12666128203246496,2021-02-20T17:51:18-05:00,holding
0.054604,0.054567,0.054585,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11960499999999996,-2.255221581342026,0.005605000000000082,0.10824099214794317,2021-02-20T17:51:19-05:00,holding
0.054688,0.054582,0.054635,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11817999999999973,-2.22835238061118,0.008740000000000414,0.16883831895761492,2021-02-20T17:51:20-05:00,holding
0.054628,0.054567,0.054597,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11960499999999996,-2.255221581342026,0.003610000000000113,0.06968768911955325,2021-02-20T17:51:21-05:00,holding
0.054641,0.054586,0.054613,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1177999999999999,-2.2211872604162917,0.005605000000000082,0.10820327544152598,2021-02-20T17:51:22-05:00,holding
0.054669,0.054579,0.054624,0.060908,0.051552,0.054567,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1184649999999996,-2.2337262207573456,0.008074999999999832,0.15598047491466627,2021-02-20T17:51:23-05:00,holding
0.054634,0.054535,0.054584,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12264499999999945,-2.312542542901147,0.0018050000000000566,0.034852153496222386,2021-02-20T17:51:24-05:00,holding
0.054656,0.054555,0.054605,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12074500000000032,-2.276716941926707,0.0049399999999995,0.09540759224261919,2021-02-20T17:51:25-05:00,holding
0.054653,0.054533,0.054593,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12283500000000025,-2.316125102998608,0.0032299999999994,0.06238646580670046,2021-02-20T17:51:27-05:00,holding
0.054634,0.054508,0.054571,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12521000000000004,-2.360907104216674,0.007029999999999426,0.13594444648564122,2021-02-20T17:51:28-05:00,holding
0.054710,0.054563,0.054636,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.11998499999999979,-2.262386701536914,0.019284999999999997,0.37343635025754224,2021-02-20T17:51:29-05:00,holding
0.054648,0.054549,0.054598,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12131500000000006,-2.287464622219039,0.013490000000000002,0.26099582774275376,2021-02-20T17:51:30-05:00,holding
0.054630,0.054544,0.054587,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12178999999999984,-2.296421022462649,0.01130500000000012,0.2186495176848898,2021-02-20T17:51:31-05:00,holding
0.054618,0.054553,0.054585,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12093500000000024,-2.280299502024151,-0.003515000000000157,-0.06777798131526223,2021-02-20T17:51:32-05:00,holding
0.054619,0.054451,0.054535,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1306250000000002,-2.463010066993878,-0.016910000000000203,-0.32583426385253644,2021-02-20T17:51:33-05:00,holding
0.054584,0.054523,0.054553,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12378499999999981,-2.3340379034858274,-0.006459999999999688,-0.12456265684819241,2021-02-20T17:51:34-05:00,holding
0.054584,0.054523,0.054553,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12378499999999981,-2.3340379034858274,0.008549999999999613,0.1653408777763414,2021-02-20T17:51:35-05:00,holding
0.054584,0.054523,0.054553,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12378499999999981,-2.3340379034858274,0.0029450000000004195,0.05688908463628499,2021-02-20T17:51:36-05:00,holding
0.054549,0.054512,0.054530,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12483000000000022,-2.353741984021786,-0.00047500000000066933,-0.00917145110700707,2021-02-20T17:51:37-05:00,holding
0.054530,0.054500,0.054515,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1259699999999997,-2.3752373446064503,0.0013300000000002754,0.025694673861180666,2021-02-20T17:51:38-05:00,holding
0.054475,0.054433,0.054454,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13233499999999943,-2.495253107870874,-0.010639999999999539,-0.2053350444586949,2021-02-20T17:51:40-05:00,holding
0.054468,0.054418,0.054443,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13375999999999966,-2.5221223086017206,-0.014154999999999696,-0.27305880843732805,2021-02-20T17:51:41-05:00,holding
0.054462,0.054398,0.054430,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13565999999999967,-2.557947909576177,-0.01747999999999994,-0.3371074713275427,2021-02-20T17:51:42-05:00,holding
0.054424,0.054398,0.054411,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13565999999999967,-2.557947909576177,-0.01605499999999971,-0.3097109974893194,2021-02-20T17:51:43-05:00,holding
0.054388,0.054381,0.054384,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1372749999999998,-2.588399670404468,-0.01947499999999991,-0.3755541713992582,2021-02-20T17:51:44-05:00,holding
0.054387,0.054363,0.054375,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13898499999999991,-2.62064271128148,-0.020520000000000316,-0.3957566096850497,2021-02-20T17:51:45-05:00,holding
0.054409,0.054343,0.054376,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14088499999999993,-2.656468312255937,-0.018240000000000478,-0.3520674796002659,2021-02-20T17:51:46-05:00,holding
0.054395,0.054343,0.054369,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14088499999999993,-2.656468312255937,-0.020139999999999603,-0.3885986619008264,2021-02-20T17:51:47-05:00,holding
0.054353,0.054311,0.054332,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1439250000000003,-2.713789273815074,-0.021090000000000053,-0.4070929528909112,2021-02-20T17:51:48-05:00,holding
0.054303,0.054311,0.054307,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1439250000000003,-2.713789273815074,-0.01871500000000026,-0.36141483818889475,2021-02-20T17:51:49-05:00,holding
0.054372,0.054277,0.054324,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1471549999999997,-2.7746927954716383,-0.027169999999999916,-0.5241647270128093,2021-02-20T17:51:50-05:00,holding
0.054361,0.054294,0.054327,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14553999999999956,-2.744241034643348,-0.024224999999999497,-0.4674696144750494,2021-02-20T17:51:51-05:00,holding
0.054373,0.054294,0.054333,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14553999999999956,-2.744241034643348,-0.023749999999999716,-0.4583455558814847,2021-02-20T17:51:53-05:00,holding
0.054362,0.054294,0.054328,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14553999999999956,-2.744241034643348,-0.024604999999999322,-0.4747676571407492,2021-02-20T17:51:54-05:00,holding
0.054363,0.054294,0.054328,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14553999999999956,-2.744241034643348,-0.014914999999999345,-0.288332629336455,2021-02-20T17:51:55-05:00,holding
0.054370,0.054294,0.054332,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14553999999999956,-2.744241034643348,-0.021754999999999747,-0.4200062359004408,2021-02-20T17:51:56-05:00,holding
0.054369,0.054294,0.054331,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14553999999999956,-2.744241034643348,-0.021754999999999747,-0.4200062359004408,2021-02-20T17:51:57-05:00,holding
0.054411,0.054309,0.054360,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14411499999999933,-2.7173718339125013,-0.020329999999999515,-0.39249491040477397,2021-02-20T17:51:58-05:00,holding
0.054487,0.054382,0.054434,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13717999999999986,-2.5866083903557455,-0.012349999999999639,-0.23847960082183042,2021-02-20T17:51:59-05:00,holding
0.054454,0.054393,0.054423,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13613500000000034,-2.5669043098198037,-0.010165000000000646,-0.19633027522937027,2021-02-20T17:52:00-05:00,holding
0.054454,0.054393,0.054423,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13613500000000034,-2.5669043098198037,-0.0038000000000009138,-0.07348483456728384,2021-02-20T17:52:01-05:00,holding
0.054454,0.054393,0.054423,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13613500000000034,-2.5669043098198037,-0.002375000000000682,-0.0459406813921996,2021-02-20T17:52:02-05:00,holding
0.054454,0.054393,0.054423,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13613500000000034,-2.5669043098198037,-0.00047500000000066933,-0.009191514393924493,2021-02-20T17:52:03-05:00,holding
0.054460,0.054409,0.054434,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13461500000000015,-2.538243829040235,0.0010449999999995185,0.020221331666596072,2021-02-20T17:52:04-05:00,holding
0.054477,0.054433,0.054455,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13233499999999943,-2.495253107870874,0.0049400000000003885,0.09562163255549565,2021-02-20T17:52:06-05:00,holding
0.054503,0.054474,0.054488,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12843999999999944,-2.4218106258732384,0.01054500000000047,0.20418299210861238,2021-02-20T17:52:07-05:00,holding
0.054548,0.054487,0.054517,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.127205,-2.3985239852398523,0.013679999999999914,0.26498353053751006,2021-02-20T17:52:08-05:00,holding
0.054562,0.054499,0.054530,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12606499999999965,-2.377028624655172,0.014820000000000277,0.2870654914156431,2021-02-20T17:52:09-05:00,holding
0.054625,0.054515,0.054570,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12454499999999946,-2.348368143875603,0.01938000000000084,0.3756145163963265,2021-02-20T17:52:10-05:00,holding
0.054510,0.054411,0.054460,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13442500000000024,-2.534661268942791,0.009500000000000064,0.18412476293936897,2021-02-20T17:52:11-05:00,holding
0.054487,0.054430,0.054458,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13262000000000018,-2.5006269480170564,0.01453499999999952,0.281887355601811,2021-02-20T17:52:12-05:00,holding
0.054505,0.054466,0.054485,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12919999999999998,-2.436140866263031,0.016339999999999577,0.3167937525325,2021-02-20T17:52:13-05:00,holding
0.054509,0.054458,0.054483,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12995999999999963,-2.4504711066528073,0.015579999999999927,0.3020591593914599,2021-02-20T17:52:14-05:00,holding
0.054503,0.054458,0.054480,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12995999999999963,-2.4504711066528073,0.015579999999999927,0.3020591593914599,2021-02-20T17:52:15-05:00,holding
0.054500,0.054440,0.054470,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13166999999999973,-2.4827141475298196,0.013869999999999827,0.2689063248241024,2021-02-20T17:52:16-05:00,holding
0.054500,0.054440,0.054470,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13166999999999973,-2.4827141475298196,0.013869999999999827,0.2689063248241024,2021-02-20T17:52:17-05:00,holding
0.054451,0.054440,0.054445,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13166999999999973,-2.4827141475298196,0.013869999999999827,0.2689063248241024,2021-02-20T17:52:19-05:00,holding
0.054453,0.054412,0.054432,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1343299999999994,-2.5328699888940522,0.009784999999999933,0.18965548988197034,2021-02-20T17:52:20-05:00,holding
0.054424,0.054398,0.054411,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13565999999999967,-2.557947909576177,0.0015200000000001879,0.029421499760953953,2021-02-20T17:52:21-05:00,holding
0.054437,0.054381,0.054409,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1372749999999998,-2.588399670404468,-0.0011399999999994748,-0.022061662346247627,2021-02-20T17:52:22-05:00,holding
0.054449,0.054381,0.054415,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1372749999999998,-2.588399670404468,-0.0011399999999994748,-0.022061662346247627,2021-02-20T17:52:23-05:00,holding
0.054414,0.054362,0.054388,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13907999999999987,-2.622433991330202,-0.0029449999999995313,-0.05699262772782356,2021-02-20T17:52:24-05:00,holding
0.054409,0.054362,0.054385,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13907999999999987,-2.622433991330202,-0.0029449999999995313,-0.05699262772782356,2021-02-20T17:52:25-05:00,holding
0.054476,0.054362,0.054419,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13907999999999987,-2.622433991330202,-0.004464999999999719,-0.0863827675568326,2021-02-20T17:52:26-05:00,holding
0.054471,0.054379,0.054425,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13746500000000061,-2.5919822305019284,-0.005130000000001189,-0.09920452666583232,2021-02-20T17:52:27-05:00,holding
0.054481,0.054395,0.054438,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13594500000000043,-2.5633217497223595,-0.007505000000000983,-0.1450233138745279,2021-02-20T17:52:28-05:00,holding
0.054493,0.054408,0.054450,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1347100000000001,-2.540035109088957,-0.007505000000000095,-0.14498871290399729,2021-02-20T17:52:29-05:00,holding
0.054519,0.054458,0.054488,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12995999999999963,-2.4504711066528073,-0.003894999999999982,-0.07523073817868182,2021-02-20T17:52:31-05:00,holding
0.054519,0.054458,0.054488,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12995999999999963,-2.4504711066528073,-0.00541500000000017,-0.10455837842795888,2021-02-20T17:52:32-05:00,holding
0.054515,0.054458,0.054486,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12995999999999963,-2.4504711066528073,0.004465000000000607,0.08637959236185035,2021-02-20T17:52:33-05:00,holding
0.054519,0.054458,0.054488,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.12995999999999963,-2.4504711066528073,0.002660000000000551,0.0514422193643318,2021-02-20T17:52:34-05:00,holding
0.054380,0.054378,0.054379,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13755999999999968,-2.5937735105506334,-0.008359999999999701,-0.16156868505121882,2021-02-20T17:52:35-05:00,holding
0.054406,0.054333,0.054369,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14183500000000038,-2.6743811127431734,-0.011875000000000746,-0.22953468728195647,2021-02-20T17:52:36-05:00,holding
0.054316,0.054298,0.054307,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14515999999999973,-2.73707591444846,-0.015200000000000102,-0.2938043997208878,2021-02-20T17:52:37-05:00,holding
0.054326,0.054277,0.054301,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1471549999999997,-2.7746927954716383,-0.015484999999999971,-0.29941219691403326,2021-02-20T17:52:38-05:00,holding
0.054363,0.054277,0.054320,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1471549999999997,-2.7746927954716383,-0.015484999999999971,-0.29941219691403326,2021-02-20T17:52:39-05:00,holding
0.054371,0.054290,0.054330,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14592000000000027,-2.7514061548382527,-0.01425000000000054,-0.2755326965466673,2021-02-20T17:52:40-05:00,holding
0.054395,0.054296,0.054345,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14535000000000053,-2.7406584745459206,-0.01102000000000114,-0.2131882672940013,2021-02-20T17:52:41-05:00,holding
0.054403,0.054304,0.054353,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14459,-2.726328234156128,-0.008930000000000327,-0.1728004706055433,2021-02-20T17:52:42-05:00,holding
0.054362,0.054292,0.054327,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14572999999999947,-2.747823594740792,-0.008454999999999657,-0.16366010187380958,2021-02-20T17:52:44-05:00,holding
0.054361,0.054292,0.054326,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14572999999999947,-2.747823594740792,-0.008454999999999657,-0.16366010187380958,2021-02-20T17:52:45-05:00,holding
0.054256,0.054234,0.054245,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15124000000000049,-2.8517178375667345,-0.012160000000000615,-0.2354585923991142,2021-02-20T17:52:46-05:00,holding
0.054229,0.054199,0.054214,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15456499999999984,-2.914412639272021,-0.015484999999999971,-0.2998418012582313,2021-02-20T17:52:47-05:00,holding
0.054209,0.054168,0.054188,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15751000000000026,-2.9699423207824363,-0.01843000000000039,-0.35686692910489703,2021-02-20T17:52:48-05:00,holding
0.054114,0.054147,0.054130,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15950500000000023,-3.0075592018056145,-0.022039999999999615,-0.4266352820022361,2021-02-20T17:52:49-05:00,holding
