ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
56232.414519,56171.460000,56201.937259,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10928192529999947,-1.210226806067361,-0.0037622089000013403,-0.042156662986055624,2021-02-20T17:03:01-05:00,holding
56238.152675,56186.110000,56212.131337,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10695535879999873,-1.1844615833494263,-0.00018739579999937916,-0.0021001190838641458,2021-02-20T17:03:02-05:00,holding
56248.605899,56197.780000,56223.192949,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10510204609999896,-1.1639373410888003,0.001850136499999877,0.020734654620275905,2021-02-20T17:03:03-05:00,holding
56269.435961,56189.160000,56229.297980,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10647098829999813,-1.1790974926129227,0.0006098304000019539,0.0068345254596971295,2021-02-20T17:03:04-05:00,holding
56256.560000,56200.320000,56228.440000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10469866869999933,-1.159470196672181,0.0034795270999996575,0.0390007477961691,2021-02-20T17:03:05-05:00,holding
56260.640000,56203.920000,56232.280000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10412695269999972,-1.153138810884845,0.0038098518999998277,0.04270208239846314,2021-02-20T17:03:06-05:00,holding
56265.280000,56213.221145,56239.250572,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10264983786254867,-1.13678071720178,0.0029921622374509127,0.03352852189134527,2021-02-20T17:03:07-05:00,holding
56287.690000,56227.778354,56257.734177,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10033800750125899,-1.111178687711244,0.005303992598740592,0.05943361951854212,2021-02-20T17:03:08-05:00,holding
56289.030000,56232.760000,56260.895000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09954687229999948,-1.102417375855149,0.006963818499999164,0.07804031080153491,2021-02-20T17:03:10-05:00,holding
56288.820000,56234.772160,56261.796080,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09922732117039956,-1.0988785532924126,0.007399300929598951,0.08292163939104877,2021-02-20T17:03:11-05:00,holding
56293.330000,56248.482642,56270.906321,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09704995952397866,-1.0747656780500732,0.009583014976021431,0.10739391266557144,2021-02-20T17:03:12-05:00,holding
56301.160000,56253.196278,56277.178139,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09630138699081847,-1.0664757202786554,0.011374969209180463,0.12749070202203838,2021-02-20T17:03:13-05:00,holding
56320.540000,56264.240000,56292.390000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09454753350000011,-1.0470529245814133,0.013360685299998565,0.14975050778645851,2021-02-20T17:03:14-05:00,holding
56330.430000,56271.740000,56301.085000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09335645849999885,-1.0338625375244401,0.014546995999999979,0.16304694149925553,2021-02-20T17:03:15-05:00,holding
56327.560000,56273.145441,56300.352720,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09313326041478831,-1.0313907627543382,0.015570596485211752,0.1745354098168246,2021-02-20T17:03:16-05:00,holding
56317.880000,56265.052651,56291.466325,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09441847639469003,-1.0456237004171156,0.014283792405308304,0.16011121473547504,2021-02-20T17:03:17-05:00,holding
56308.800000,56252.510000,56280.655000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09641037479999959,-1.0676826899384915,0.012291893999998749,0.13778344181256094,2021-02-20T17:03:18-05:00,holding
56310.480000,56254.190000,56282.335000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09614357399999918,-1.064728043237728,0.012560282900000885,0.140791916703318,2021-02-20T17:03:19-05:00,holding
56309.240000,56252.950000,56281.095000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09634049840000003,-1.0669088538978213,0.014238904599999103,0.15964164492499344,2021-02-20T17:03:20-05:00,holding
56312.710000,56256.410000,56284.560000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09579101579999794,-1.0608236886688545,0.015579261000000955,0.17468474389632807,2021-02-20T17:03:21-05:00,holding
56309.130000,56252.840000,56280.985000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09635796749999948,-1.067102312907984,0.012923957799999997,0.14487784365939566,2021-02-20T17:03:22-05:00,holding
56315.637799,56252.850000,56284.243899,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09635637939999953,-1.0670847257252418,0.010598979399999209,0.11878380617557438,2021-02-20T17:03:23-05:00,holding
56307.960000,56251.670000,56279.815000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0965437751999989,-1.0691600132888632,0.008558270900000053,0.09589346767790531,2021-02-20T17:03:24-05:00,holding
56309.080000,56252.790000,56280.935000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09636590799999922,-1.0671902488216942,0.010105080299998903,0.11324248306967587,2021-02-20T17:03:26-05:00,holding
56303.100000,56246.820000,56274.960000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09731400369999932,-1.0776897969190347,0.0073846650000000125,0.08273974240716081,2021-02-20T17:03:27-05:00,holding
56303.010000,56246.730000,56274.870000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09732829659999886,-1.077848081563713,0.006798656100000855,0.0761690643642034,2021-02-20T17:03:28-05:00,holding
56289.860000,56233.590000,56261.725000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09941506000000011,-1.1009576396875191,0.0032347778625485546,0.03623498989223578,2021-02-20T17:03:29-05:00,holding
56291.710000,56235.430000,56263.570000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09912284959999873,-1.0977215980628634,0.0012151579012602554,0.013608302202210832,2021-02-20T17:03:30-05:00,holding
56291.710000,56235.430000,56263.570000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09912284959999873,-1.0977215980628634,0.00042402270000074793,0.004748121913284551,2021-02-20T17:03:31-05:00,holding
56296.850000,56240.580000,56268.715000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09830497809999805,-1.0886641989504107,0.0009223430704015101,0.010327844813676771,2021-02-20T17:03:32-05:00,holding
56303.010000,56246.730000,56274.870000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09732829659999886,-1.077848081563713,-0.0002783370760202075,-0.003115892051979784,2021-02-20T17:03:33-05:00,holding
56320.734146,56243.530000,56282.132073,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09783648859999872,-1.0834759800413474,-0.001535101609180245,-0.017183517808003944,2021-02-20T17:03:34-05:00,holding
56317.745069,56243.530000,56280.637534,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09783648859999872,-1.0834759800413474,-0.003288955099998603,-0.0368084595117453,2021-02-20T17:03:35-05:00,holding
56303.770000,56247.480000,56275.625000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0972091890999991,-1.0765290428580199,-0.0038527306000002426,-0.04311222649237703,2021-02-20T17:03:36-05:00,holding
56300.710000,56244.420000,56272.565000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09769514769999965,-1.0819107207772654,-0.004561887285211341,-0.05104644635535052,2021-02-20T17:03:37-05:00,holding
56310.797554,56242.840000,56276.818777,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09794606750000057,-1.0846894956506081,-0.0035275911053105347,-0.03947859275593974,2021-02-20T17:03:39-05:00,holding
56320.734146,56229.045184,56274.889665,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10013682222895959,-1.1089506906398683,-0.0037264474289600003,-0.04171336710130801,2021-02-20T17:03:40-05:00,holding
56320.734146,56247.580000,56284.157073,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0971933080999996,-1.0763531710305994,-0.0010497341000004212,-0.011750235849103244,2021-02-20T17:03:41-05:00,holding
56329.496213,56244.331116,56286.913664,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09770926336803853,-1.0820670426923422,-0.001368764968038505,-0.015321656908643167,2021-02-20T17:03:42-05:00,holding
56322.750000,56266.430000,56294.590000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09419973959999872,-1.0432013315607658,0.0015912761999992142,0.017811303636323488,2021-02-20T17:03:43-05:00,holding
56317.490000,56261.190000,56289.340000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09503190399999895,-1.0524170153178969,0.0013260635000005294,0.014843695002782676,2021-02-20T17:03:44-05:00,holding
56305.930000,56249.640000,56277.785000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09686615949999933,-1.072730211385618,-0.0005097800999998015,-0.005706377543535572,2021-02-20T17:03:46-05:00,holding
56305.370000,56248.810000,56277.090000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0969979717999987,-1.074189947553248,-0.0004541965999997899,-0.005084293497417369,2021-02-20T17:03:47-05:00,holding
56305.330000,56249.050000,56277.190000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09695985739999813,-1.073767855167419,-0.0005939493999989054,-0.006648559120344266,2021-02-20T17:03:48-05:00,holding
56305.310000,56244.270000,56274.790000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0977189691999989,-1.0821745285183961,-0.00040496549999957665,-0.004533589632262472,2021-02-20T17:03:49-05:00,holding
56313.930000,56257.640000,56285.785000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09559567949999881,-1.0586604651915228,0.0017326171000000556,0.019396683149403262,2021-02-20T17:03:50-05:00,holding
56325.070000,56267.961997,56296.515998,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09395644315642926,-1.0405069804407583,0.0054586168435708515,0.061123604237263464,2021-02-20T17:03:51-05:00,holding
56325.070000,56268.390000,56296.730000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09388847199999972,-1.0397542437432248,0.005234377599999007,0.05861073703889834,2021-02-20T17:03:52-05:00,holding
56358.734146,56274.130000,56316.432073,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09297690260000024,-1.0296592008489713,0.006145946999998486,0.06881782534603267,2021-02-20T17:03:53-05:00,holding
56348.420000,56292.090000,56320.255000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09012467500000021,-0.9980726206432396,0.008180303099997843,0.09158867138281007,2021-02-20T17:03:54-05:00,holding
56349.510000,56293.180000,56321.345000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0899515720999986,-0.9961556177242769,0.007376724500000265,0.08258257857834875,2021-02-20T17:03:55-05:00,holding
56346.660000,56290.330000,56318.495000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09040418059999844,-1.0011679648059197,0.007432308000000276,0.08320957094976389,2021-02-20T17:03:56-05:00,holding
56343.550000,56287.230000,56315.390000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0908964915999988,-1.0066199914561333,0.00693999699999992,0.07769782586548088,2021-02-20T17:03:57-05:00,holding
56332.850000,56276.540000,56304.695000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09259417049999819,-1.025420689807979,0.004615018600000909,0.051664536793480736,2021-02-20T17:03:58-05:00,holding
56335.310000,56278.990000,56307.150000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09220508599999988,-1.0211118300360578,0.005490061699999771,0.06146387499417463,2021-02-20T17:04:00-05:00,holding
56335.180000,56278.870000,56307.025000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09222414319999928,-1.0213228762289623,0.005721924300001291,0.0640614876489312,2021-02-20T17:04:01-05:00,holding
56360.480437,56278.880000,56319.680218,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09222255509999933,-1.0213052890462202,0.007914267128960262,0.08862824513012035,2021-02-20T17:04:02-05:00,holding
56345.650000,56295.420000,56320.535000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08959583769999924,-0.9922160887899388,0.007597470400000361,0.08505254803851521,2021-02-20T17:04:03-05:00,holding
56349.010000,56292.680000,56320.845000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09003097709999963,-0.997034976861419,0.007678286268038903,0.08596223484332473,2021-02-20T17:04:04-05:00,holding
56355.740000,56299.400000,56327.570000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08896377389999977,-0.9852163900583851,0.005235965699998957,0.05859621802910443,2021-02-20T17:04:05-05:00,holding
56356.530000,56304.815789,56330.672894,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08810369244890914,-0.9756915429745353,0.006928211551089802,0.0775415326266628,2021-02-20T17:04:06-05:00,holding
56356.530000,56303.052651,56329.791325,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08838369639468979,-0.978792405995187,0.008482463105309535,0.09495643172115781,2021-02-20T17:04:07-05:00,holding
56356.800000,56303.052651,56329.926325,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08838369639468979,-0.978792405995187,0.008614275405308902,0.09643341965811025,2021-02-20T17:04:08-05:00,holding
56359.680000,56303.340000,56331.510000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08833806250000009,-0.9782870400577995,0.008621794899998036,0.09651718562355742,2021-02-20T17:04:09-05:00,holding
56358.270000,56301.930000,56330.100000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08856198459999831,-0.9807668328244881,0.009156984600000584,0.102517109742919,2021-02-20T17:04:10-05:00,holding
56357.960000,56301.620000,56329.790000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08861121569999852,-0.9813120354895115,0.0069844638000002846,0.07817604862202146,2021-02-20T17:04:11-05:00,holding
56359.540000,56303.220000,56331.380000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08835711969999949,-0.9784980862507042,0.005599323456429772,0.06266088507324717,2021-02-20T17:04:12-05:00,holding
56361.130000,56304.790000,56332.960000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08810778799999852,-0.9757368985601034,0.005780684000001202,0.06468996180627803,2021-02-20T17:04:13-05:00,holding
56374.320000,56317.970000,56346.145000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08601467219999925,-0.9525569917053488,0.0069622304000009905,0.07790435853918352,2021-02-20T17:04:15-05:00,holding
56367.170000,56310.930000,56339.050000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08713269459999928,-0.9649383683561481,0.0029919804000009265,0.033468290127451006,2021-02-20T17:04:16-05:00,holding
56366.840000,56310.490000,56338.665000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08720257099999884,-0.965712204396818,0.0027490010999997594,0.030749728475098555,2021-02-20T17:04:17-05:00,holding
56361.080000,56304.250000,56332.665000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08819354539999935,-0.9766866064282138,0.002210635199999089,0.024728936568668654,2021-02-20T17:04:18-05:00,holding
56362.560000,56306.220000,56334.390000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08788068969999863,-0.973221931427911,0.00301580190000017,0.03373767016071153,2021-02-20T17:04:19-05:00,holding
56361.430000,56305.090000,56333.260000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08806014500000003,-0.9752092830778418,0.004534025499998151,0.050731619250203294,2021-02-20T17:04:20-05:00,holding
56362.060000,56305.720000,56333.890000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08796009469999966,-0.974101290565053,0.004244991300000223,0.04749552186349009,2021-02-20T17:04:21-05:00,holding
56364.940000,56308.590000,56336.765000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08750430999999992,-0.9690537691179264,0.004719833199999357,0.052808451910985335,2021-02-20T17:04:22-05:00,holding
56363.960000,56307.620000,56335.790000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08765835569999858,-0.9707597258439449,0.004564199400000746,0.05106711434201373,2021-02-20T17:04:23-05:00,holding
56389.980000,56333.610000,56361.795000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08353088379999996,-0.9250506378959112,0.006064953899999281,0.06783855596067224,2021-02-20T17:04:24-05:00,holding
56394.480000,56322.898074,56358.689037,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08523204476805901,-0.9438898979046345,0.00479893233194062,0.05368029022601856,2021-02-20T17:04:25-05:00,holding
56390.020000,56326.430000,56358.225000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08467113959999928,-0.9376782351050992,0.004292634300000486,0.04801116885793288,2021-02-20T17:04:26-05:00,holding
56385.950000,56331.930000,56358.940000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08379768459999859,-0.9280052845966549,0.0043060078489105535,0.04815611350477175,2021-02-20T17:04:27-05:00,holding
56402.790000,56316.986397,56359.888198,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08617087819242819,-0.9542868722760552,0.0022128182022616016,0.024747762943476224,2021-02-20T17:04:28-05:00,holding
56402.960154,56317.408942,56360.184548,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08610377382097845,-0.9535437346628604,0.002279922573711346,0.025498246230088725,2021-02-20T17:04:30-05:00,holding
56399.940306,56317.515653,56358.727979,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08608682704706894,-0.953356060077101,0.002251235452931155,0.025177286107728732,2021-02-20T17:04:31-05:00,holding
56403.145071,56348.520000,56375.832535,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08116302670000053,-0.8988281484266829,0.007398957899997782,0.08275027161588605,2021-02-20T17:04:32-05:00,holding
56397.000000,56340.620000,56368.810000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.082417625699998,-0.9127220227933185,0.006193590000000526,0.06926976523944305,2021-02-20T17:04:33-05:00,holding
56406.120000,56349.730000,56377.925000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08097086659999952,-0.8967000993148156,0.007386253099999962,0.08260628788193598,2021-02-20T17:04:34-05:00,holding
56405.831241,56349.730000,56377.780620,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08097086659999952,-0.8967000993148156,0.007136921399998997,0.07981558940188513,2021-02-20T17:04:35-05:00,holding
56404.120000,56347.730000,56375.925000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08128848659999832,-0.9002175358633248,0.004726185600000932,0.05284281375910009,2021-02-20T17:04:36-05:00,holding
56396.700000,56340.320000,56368.510000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08246526870000004,-0.9132496382756193,0.004667425899999245,0.05219235413088586,2021-02-20T17:04:37-05:00,holding
56396.700000,56340.320000,56368.510000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08246526870000004,-0.9132496382756193,0.004737302299998802,0.05297414389395734,2021-02-20T17:04:38-05:00,holding
56390.370000,56334.000000,56362.185000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08346894789999837,-0.9243647377689318,0.004724597500000982,0.05283792964120148,2021-02-20T17:04:39-05:00,holding
56384.710000,56328.350000,56356.530000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08436622440000008,-0.9343014960185265,0.003514465299998548,0.039302940243530565,2021-02-20T17:04:40-05:00,holding
56382.050000,56325.690000,56353.870000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0847886589999991,-0.9389796866280506,0.003271486000000934,0.03658639032457968,2021-02-20T17:04:41-05:00,holding
56368.963713,56315.000000,56341.981856,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08648633789999849,-0.9577803849798961,0.0014737568000011692,0.016481451618072483,2021-02-20T17:04:43-05:00,holding
56363.434377,56314.310000,56338.872188,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08659591680000034,-0.9589939005891569,0.0009083931999995798,0.010158307995276306,2021-02-20T17:04:44-05:00,holding
56372.421719,56317.970000,56345.195859,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08601467219999925,-0.9525569917053488,0.0016436834999993266,0.018381171145212247,2021-02-20T17:04:45-05:00,holding
56371.130000,56314.770000,56342.950000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0865228641999991,-0.958184890182983,-0.00299198039999915,-0.033443622732494245,2021-02-20T17:04:46-05:00,holding
56373.670000,56317.310000,56345.490000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08611948679999948,-0.9537177457663637,-0.0008874420319404663,-0.00992149585886193,2021-02-20T17:04:47-05:00,holding
56374.850000,56318.490000,56346.670000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0859320910000001,-0.9516424582027424,-0.0012609514000008204,-0.014096401991046061,2021-02-20T17:04:48-05:00,holding
56376.880000,56295.605233,56336.242616,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08956642084726951,-0.9918903161278457,-0.0057687362472709225,-0.06448344127390239,2021-02-20T17:04:49-05:00,holding
56381.150000,56318.640000,56349.895000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08590826949999908,-0.9513786504615919,0.00026260869242911156,0.0029362419862766177,2021-02-20T17:04:50-05:00,holding
56369.730000,56318.640000,56344.185000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08590826949999908,-0.9513786504615919,0.0001955043209793672,0.002185927980571431,2021-02-20T17:04:51-05:00,holding
56372.090000,56313.990000,56343.040000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08664673599999873,-0.9595566904369026,-0.0005599089529297885,-0.006260313437336184,2021-02-20T17:04:52-05:00,holding
56367.280000,56310.930000,56339.105000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08713269459999928,-0.9649383683561481,-0.005969667899998754,-0.06670982662897297,2021-02-20T17:04:53-05:00,holding
56368.630000,56306.690000,56337.660000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08780604899999922,-0.9723953338390148,-0.005388423300001222,-0.060222979441844425,2021-02-20T17:04:54-05:00,holding
56366.270000,56306.790000,56336.530000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08779016799999972,-0.9722194620115943,-0.0068193014000001995,-0.07620267213348006,2021-02-20T17:04:55-05:00,holding
