ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,since_start,window,return,return_percent,state,date
229.240000,229.070000,229.155000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2760729999999967,-0.12028482205688343,-0.006112095238085842,-0.0026663592191623446,-0.12028482,-0.00266636,NaN,NaN,not_holding,2021-02-21T13:17:51-05:00
229.240000,229.070000,229.155000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2760729999999967,-0.12028482205688343,-0.006588285714277238,-0.0028738432777654257,-0.12028482,-0.00287384,NaN,NaN,not_holding,2021-02-21T13:17:52-05:00
229.240000,229.070000,229.155000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2760729999999967,-0.12028482205688343,-0.0061120952380871955,-0.002666126603309573,-0.12028482,-0.00266613,NaN,NaN,not_holding,2021-02-21T13:17:52-05:00
229.240000,229.070000,229.155000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2760729999999967,-0.12028482205688343,-0.005635904761897152,-0.0024584099288537196,-0.12028482,-0.00245841,NaN,NaN,not_holding,2021-02-21T13:17:53-05:00
229.240000,229.070000,229.155000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2760729999999967,-0.12028482205688343,-0.005159714285707109,-0.0022506932543978667,-0.12028482,-0.00225069,NaN,NaN,not_holding,2021-02-21T13:17:53-05:00
229.240000,229.070000,229.155000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2760729999999967,-0.12028482205688343,-0.004683523809517066,-0.002042976579942014,-0.12028482,-0.00204298,NaN,NaN,not_holding,2021-02-21T13:17:54-05:00
229.240000,229.070000,229.155000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2760729999999967,-0.12028482205688343,-0.004207333333327023,-0.0018352599054861603,-0.12028482,-0.00183526,NaN,NaN,not_holding,2021-02-21T13:17:54-05:00
229.240000,229.070000,229.155000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2760729999999967,-0.12028482205688343,-0.00373114285713698,-0.0016275432310303075,-0.12028482,-0.00162754,NaN,NaN,not_holding,2021-02-21T13:17:55-05:00
229.240000,229.070000,229.155000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2760729999999967,-0.12028482205688343,-0.003254952380946937,-0.0014198265565744546,-0.12028482,-0.00141983,NaN,NaN,not_holding,2021-02-21T13:17:56-05:00
229.240000,229.070000,229.155000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2760729999999967,-0.12028482205688343,-0.002778761904756894,-0.0012121098821186013,-0.12028482,-0.00121211,NaN,NaN,not_holding,2021-02-21T13:17:56-05:00
229.240000,229.070000,229.155000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2760729999999967,-0.12028482205688343,-0.0023025714285668506,-0.0010043932076627485,-0.12028482,-0.00100439,NaN,NaN,not_holding,2021-02-21T13:17:57-05:00
229.240000,229.070000,229.155000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2760729999999967,-0.12028482205688343,-0.0018263809523768075,-0.0007966765332068953,-0.12028482,-0.00079668,NaN,NaN,not_holding,2021-02-21T13:17:57-05:00
229.240000,229.070000,229.155000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2760729999999967,-0.12028482205688343,-0.0013501904761867643,-0.0005889598587510423,-0.12028482,-0.00058896,NaN,NaN,not_holding,2021-02-21T13:17:58-05:00
229.240000,229.070000,229.155000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2760729999999967,-0.12028482205688343,-0.0008739999999967214,-0.00038124318429518927,-0.12028482,-0.00038124,NaN,NaN,not_holding,2021-02-21T13:17:58-05:00
229.229413,229.070000,229.149706,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.2866600000000119,-0.12489757089910296,-0.01048066666667832,-0.004571765521191921,-0.12489757,-0.00457177,NaN,NaN,not_holding,2021-02-21T13:17:59-05:00
229.190320,229.070000,229.130160,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.32575299999999174,-0.1419303649378803,-0.04684195238094514,-0.0204329008498455,-0.14193036,-0.02043290,NaN,NaN,not_holding,2021-02-21T13:18:00-05:00
229.145571,229.050000,229.097785,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3705020000000161,-0.1614274744061241,-0.08672833333335055,-0.03783356347630995,-0.16142747,-0.03783356,NaN,NaN,not_holding,2021-02-21T13:18:00-05:00
229.136213,229.050000,229.093106,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.37986000000000786,-0.165504748767642,-0.09131119047619932,-0.039832746557004015,-0.16550475,-0.03983275,NaN,NaN,not_holding,2021-02-21T13:18:01-05:00
229.136213,229.040000,229.088106,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.37986000000000786,-0.165504748767642,-0.08653604761905631,-0.03774910470208354,-0.16550475,-0.03774910,NaN,NaN,not_holding,2021-02-21T13:18:01-05:00
229.129514,229.050000,229.089757,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3865590000000054,-0.1684234986017757,-0.08797380952381537,-0.03837629101544904,-0.16842350,-0.03837629,NaN,NaN,not_holding,2021-02-21T13:18:02-05:00
229.129514,229.050000,229.089757,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3865590000000054,-0.1684234986017757,-0.08271257142857687,-0.036081212453575665,-0.16842350,-0.03608121,NaN,NaN,not_holding,2021-02-21T13:18:02-05:00
229.156865,229.060000,229.108432,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3592079999999953,-0.15650668613522126,-0.05140276190475729,-0.022423120705268404,-0.15650669,-0.02242312,NaN,NaN,not_holding,2021-02-21T13:18:03-05:00
229.167487,229.060000,229.113743,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3485860000000116,-0.1518786878163481,-0.037327761904772876,-0.01628326727655421,-0.15187869,-0.01628327,NaN,NaN,not_holding,2021-02-21T13:18:04-05:00
229.173616,229.060000,229.116808,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.342456999999996,-0.14920828660221805,-0.028037619047614454,-0.012230683583848568,-0.14920829,-0.01223068,NaN,NaN,not_holding,2021-02-21T13:18:04-05:00
229.173616,229.060000,229.116808,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.342456999999996,-0.14920828660221805,-0.02487647619047163,-0.010851717060928122,-0.14920829,-0.01085172,NaN,NaN,not_holding,2021-02-21T13:18:05-05:00
229.170037,229.030000,229.100018,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.346035999999998,-0.15076765451629087,-0.025123904761902134,-0.010959651353124295,-0.15076765,-0.01095965,NaN,NaN,not_holding,2021-02-21T13:18:05-05:00
229.170037,229.030000,229.100018,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.346035999999998,-0.15076765451629087,-0.021792333333330645,-0.009506339789448022,-0.15076765,-0.00950634,NaN,NaN,not_holding,2021-02-21T13:18:06-05:00
229.170972,229.030000,229.100486,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.34510099999999966,-0.15036027563960613,-0.01757028571428453,-0.0076645811002811585,-0.15036028,-0.00766458,NaN,NaN,not_holding,2021-02-21T13:18:06-05:00
229.170972,229.030000,229.100486,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.34510099999999966,-0.15036027563960613,-0.014283238095236768,-0.006230691892879414,-0.15036028,-0.00623069,NaN,NaN,not_holding,2021-02-21T13:18:07-05:00
229.166574,229.030000,229.098287,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.34949900000000866,-0.1522764813076985,-0.015184761904769013,-0.006623958255439283,-0.15227648,-0.00662396,NaN,NaN,not_holding,2021-02-21T13:18:08-05:00
229.166574,228.888121,229.027347,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.34949900000000866,-0.1522764813076985,-0.011688285714292252,-0.005098711269539457,-0.15227648,-0.00509871,NaN,NaN,not_holding,2021-02-21T13:18:08-05:00
229.169810,229.030000,229.099905,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3462629999999933,-0.1508665582649601,-0.005109904761896121,-0.0022290633231094575,-0.15086656,-0.00222906,NaN,NaN,not_holding,2021-02-21T13:18:09-05:00
229.169810,229.030000,229.099905,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3462629999999933,-0.1508665582649601,-0.0017675238095153287,-0.0007710363852361405,-0.15086656,-0.00077104,NaN,NaN,not_holding,2021-02-21T13:18:09-05:00
229.168587,229.030000,229.099293,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3474860000000035,-0.15139941854965577,0.000410095238093856,0.00017889340346093877,-0.15139942,0.00017889,NaN,NaN,not_holding,2021-02-21T13:18:10-05:00
229.168587,229.030000,229.099293,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3474860000000035,-0.15139941854965577,0.003810714285713229,0.0016624019735692595,-0.15139942,0.00166240,NaN,NaN,not_holding,2021-02-21T13:18:10-05:00
229.115422,229.010000,229.062711,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.4006510000000105,-0.1745633736073946,-0.04392614285715099,-0.01916579323993744,-0.17456337,-0.01916579,NaN,NaN,not_holding,2021-02-21T13:18:11-05:00
229.024320,228.950000,228.987160,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.491753000000017,-0.21425645427456272,-0.12712338095239434,-0.05547712766064954,-0.21425645,-0.05547713,NaN,NaN,not_holding,2021-02-21T13:18:12-05:00
229.024320,228.910000,228.967160,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.491753000000017,-0.21425645427456272,-0.12134952380953716,-0.052959557208679696,-0.21425645,-0.05295956,NaN,NaN,not_holding,2021-02-21T13:18:12-05:00
228.988302,228.910000,228.949151,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5277710000000013,-0.22994947286328016,-0.15032414285714085,-0.06560470773650294,-0.22994947,-0.06560471,NaN,NaN,not_holding,2021-02-21T13:18:13-05:00
228.978789,228.900000,228.939394,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5372839999999997,-0.23409428062147072,-0.15234076190475862,-0.06648674771106032,-0.23409428,-0.06648675,NaN,NaN,not_holding,2021-02-21T13:18:13-05:00
228.929367,228.910000,228.919683,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5867059999999924,-0.2556274130744614,-0.19223195238094246,-0.08389663514973564,-0.25562741,-0.08389664,NaN,NaN,not_holding,2021-02-21T13:18:14-05:00
228.929367,228.910000,228.919683,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5867059999999924,-0.2556274130744614,-0.18270114285713357,-0.07972754508451387,-0.25562741,-0.07972755,NaN,NaN,not_holding,2021-02-21T13:18:14-05:00
229.014063,228.850000,228.932031,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.5020100000000127,-0.21872542233676712,-0.09120504761905782,-0.039798423769885745,-0.21872542,-0.03979842,NaN,NaN,not_holding,2021-02-21T13:18:15-05:00
229.020000,228.850000,228.935000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.49607299999999555,-0.2161386753946402,-0.07824485714285093,-0.03414217504987613,-0.21613868,-0.03414218,NaN,NaN,not_holding,2021-02-21T13:18:16-05:00
229.020000,228.850000,228.935000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.49607299999999555,-0.2161386753946402,-0.07092980952380333,-0.030950251063719014,-0.21613868,-0.03095025,NaN,NaN,not_holding,2021-02-21T13:18:16-05:00
229.020000,228.850000,228.935000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.49607299999999555,-0.2161386753946402,-0.06361476190475573,-0.02775876058559773,-0.21613868,-0.02775876,NaN,NaN,not_holding,2021-02-21T13:18:17-05:00
229.020000,228.850000,228.935000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.49607299999999555,-0.2161386753946402,-0.05647014285713681,-0.024641154487895292,-0.21613868,-0.02464115,NaN,NaN,not_holding,2021-02-21T13:18:17-05:00
229.020000,228.850000,228.935000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.49607299999999555,-0.2161386753946402,-0.04932552380951788,-0.021523460575765187,-0.21613868,-0.02152346,NaN,NaN,not_holding,2021-02-21T13:18:18-05:00
229.020000,228.850000,228.935000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.49607299999999555,-0.2161386753946402,-0.042136380952375214,-0.01838643899122408,-0.21613868,-0.01838644,NaN,NaN,not_holding,2021-02-21T13:18:18-05:00
229.020000,228.892690,228.956345,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.49607299999999555,-0.2161386753946402,-0.034947238095232556,-0.015249710062529695,-0.21613868,-0.01524971,NaN,NaN,not_holding,2021-02-21T13:18:19-05:00
229.020000,228.892690,228.956345,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.49607299999999555,-0.2161386753946402,-0.027967523809518894,-0.01220401532446826,-0.21613868,-0.01220402,NaN,NaN,not_holding,2021-02-21T13:18:19-05:00
229.020000,228.914314,228.967157,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.49607299999999555,-0.2161386753946402,-0.02098780952380523,-0.009158191266033353,-0.21613868,-0.00915819,NaN,NaN,not_holding,2021-02-21T13:18:20-05:00
229.020000,228.914314,228.967157,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.49607299999999555,-0.2161386753946402,-0.013853999999995602,-0.006045298898661914,-0.21613868,-0.00604530,NaN,NaN,not_holding,2021-02-21T13:18:21-05:00
229.020000,228.931589,228.975794,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.49607299999999555,-0.2161386753946402,-0.0067201904761859735,-0.00293242218061325,-0.21613868,-0.00293242,NaN,NaN,not_holding,2021-02-21T13:18:21-05:00
229.020000,228.942186,228.981093,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.49607299999999555,-0.2161386753946402,0.00035538095238507594,0.00015507402521318332,-0.21613868,0.00015507,NaN,NaN,not_holding,2021-02-21T13:18:22-05:00
229.020000,228.942186,228.981093,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.49607299999999555,-0.2161386753946402,0.007430952380956125,0.0032433226520020664,-0.21613868,0.00324332,NaN,NaN,not_holding,2021-02-21T13:18:22-05:00
229.020000,228.967889,228.993944,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.49607299999999555,-0.2161386753946402,0.011974857142860174,0.0052286399727593,-0.21613868,0.00522864,NaN,NaN,not_holding,2021-02-21T13:18:23-05:00
229.020000,228.987759,229.003879,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.49607299999999555,-0.2161386753946402,0.012180571428573438,0.0053184619993952775,-0.21613868,0.00531846,NaN,NaN,not_holding,2021-02-21T13:18:24-05:00
229.090000,228.987759,229.038879,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.42607300000000237,-0.18563972205990223,0.07905295238094687,0.034522703426547466,-0.18563972,0.03452270,NaN,NaN,not_holding,2021-02-21T13:18:24-05:00
229.090000,229.041501,229.065750,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.42607300000000237,-0.18563972205990223,0.07421019047618502,0.032409198598820875,-0.18563972,0.03240920,NaN,NaN,not_holding,2021-02-21T13:18:25-05:00
229.090000,229.041501,229.065750,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.42607300000000237,-0.18563972205990223,0.06891442857142324,0.030102921907534577,-0.18563972,0.03010292,NaN,NaN,not_holding,2021-02-21T13:18:25-05:00
229.090000,229.054319,229.072159,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.42607300000000237,-0.18563972205990223,0.061265238095233245,0.026761633467161615,-0.18563972,0.02676163,NaN,NaN,not_holding,2021-02-21T13:18:26-05:00
229.090000,229.011813,229.050906,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.42607300000000237,-0.18563972205990223,0.05361604761904324,0.023411683508293216,-0.18563972,0.02341168,NaN,NaN,not_holding,2021-02-21T13:18:26-05:00
229.090000,228.969575,229.029787,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.42607300000000237,-0.18563972205990223,0.049999999999995125,0.021832154396993767,-0.18563972,0.02183215,NaN,NaN,not_holding,2021-02-21T13:18:27-05:00
229.090000,228.969575,229.029787,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.42607300000000237,-0.18563972205990223,0.04666666666666212,0.020376677437194183,-0.18563972,0.02037668,NaN,NaN,not_holding,2021-02-21T13:18:28-05:00
229.090000,229.001212,229.045606,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.42607300000000237,-0.18563972205990223,0.04333333333332911,0.0189212004773946,-0.18563972,0.01892120,NaN,NaN,not_holding,2021-02-21T13:18:28-05:00
229.090000,228.974937,229.032468,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.42607300000000237,-0.18563972205990223,0.0399999999999961,0.017465723517595014,-0.18563972,0.01746572,NaN,NaN,not_holding,2021-02-21T13:18:29-05:00
229.090000,228.974937,229.032468,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.42607300000000237,-0.18563972205990223,0.03666666666666309,0.01601024655779543,-0.18563972,0.01601025,NaN,NaN,not_holding,2021-02-21T13:18:29-05:00
229.090000,228.959522,229.024761,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.42607300000000237,-0.18563972205990223,0.033333333333330085,0.014554769597995844,-0.18563972,0.01455477,NaN,NaN,not_holding,2021-02-21T13:18:30-05:00
229.130000,228.963591,229.046795,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3860730000000103,-0.16821174872576802,0.06809523809522759,0.02973331503590411,-0.16821175,0.02973332,NaN,NaN,not_holding,2021-02-21T13:18:31-05:00
229.130000,228.963591,229.046795,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3860730000000103,-0.16821174872576802,0.06285714285713306,0.027446136956219135,-0.16821175,0.02744614,NaN,NaN,not_holding,2021-02-21T13:18:31-05:00
229.130000,229.004835,229.067417,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3860730000000103,-0.16821174872576802,0.05761904761903852,0.025158958876534153,-0.16821175,0.02515896,NaN,NaN,not_holding,2021-02-21T13:18:32-05:00
229.130000,229.004835,229.067417,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3860730000000103,-0.16821174872576802,0.05238095238094399,0.02287178079684918,-0.16821175,0.02287178,NaN,NaN,not_holding,2021-02-21T13:18:32-05:00
229.130000,228.984747,229.057373,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.3860730000000103,-0.16821174872576802,0.04714285714284946,0.020584602717164203,-0.16821175,0.02058460,NaN,NaN,not_holding,2021-02-21T13:18:33-05:00
