ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,since_start,window,return,return_percent,state,date
17.427207,17.404000,17.415603,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01956300000000155,-0.11212963774957514,0.000031619047618222784,0.0001814450578387761,-0.11212964,0.00018145,NaN,NaN,not_holding,2021-02-21T14:05:22-05:00
17.428725,17.404000,17.416362,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018045000000000755,-0.10342888683693746,0.0014311904761905158,0.008212848213082569,-0.10342889,0.00821285,NaN,NaN,not_holding,2021-02-21T14:05:23-05:00
17.428725,17.404000,17.416362,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018045000000000755,-0.10342888683693746,0.0013127619047620122,0.007534331214070991,-0.10342889,0.00753433,NaN,NaN,not_holding,2021-02-21T14:05:24-05:00
17.428725,17.406000,17.417362,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018045000000000755,-0.10342888683693746,0.001075142857142994,0.006169484477189276,-0.10342889,0.00616948,NaN,NaN,not_holding,2021-02-21T14:05:24-05:00
17.428725,17.406000,17.417362,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018045000000000755,-0.10342888683693746,0.0009828095238096541,0.0056396487786655215,-0.10342889,0.00563965,NaN,NaN,not_holding,2021-02-21T14:05:25-05:00
17.428725,17.407000,17.417862,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018045000000000755,-0.10342888683693746,0.0008904761904763145,0.00510972306440503,-0.10342889,0.00510972,NaN,NaN,not_holding,2021-02-21T14:05:25-05:00
17.428725,17.407000,17.417862,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018045000000000755,-0.10342888683693746,0.0008127619047619934,0.004663783596965905,-0.10342889,0.00466378,NaN,NaN,not_holding,2021-02-21T14:05:26-05:00
17.428725,17.406000,17.417362,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018045000000000755,-0.10342888683693746,0.0007350476190476721,0.004217816296492658,-0.10342889,0.00421782,NaN,NaN,not_holding,2021-02-21T14:05:26-05:00
17.431818,17.407000,17.419409,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.014952000000000965,-0.08570067697345105,0.003608523809523674,0.02070558742212389,-0.08570068,0.02070559,NaN,NaN,not_holding,2021-02-21T14:05:27-05:00
17.431818,17.407000,17.419409,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.014952000000000965,-0.08570067697345105,0.00341614285714273,0.019601712032037186,-0.08570068,0.01960171,NaN,NaN,not_holding,2021-02-21T14:05:28-05:00
17.433154,17.407000,17.420077,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.013616000000002515,-0.07804309909514778,0.004496142857141262,0.02579871545954546,-0.07804310,0.02579872,NaN,NaN,not_holding,2021-02-21T14:05:28-05:00
17.433154,17.407000,17.420077,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.013616000000002515,-0.07804309909514778,0.004240142857141345,0.02433015631106058,-0.07804310,0.02433016,NaN,NaN,not_holding,2021-02-21T14:05:29-05:00
17.434592,17.407000,17.420796,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.012178000000002243,-0.06980088578001684,0.0053413809523798405,0.030647400397486053,-0.06980089,0.03064740,NaN,NaN,not_holding,2021-02-21T14:05:29-05:00
17.434833,17.382527,17.408680,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.011936999999999642,-0.06841954126752196,0.005280619047620439,0.03029876500887076,-0.06841954,0.03029877,NaN,NaN,not_holding,2021-02-21T14:05:30-05:00
17.434833,17.411000,17.422916,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.011936999999999642,-0.06841954126752196,0.0049788571428584375,0.028568579254854745,-0.06841954,0.02856858,NaN,NaN,not_holding,2021-02-21T14:05:30-05:00
17.435147,17.411000,17.423073,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.011623000000000161,-0.06661978119732283,0.004940047619048437,0.02834589101034475,-0.06661978,0.02834589,NaN,NaN,not_holding,2021-02-21T14:05:31-05:00
17.435147,17.411000,17.423073,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.011623000000000161,-0.06661978119732283,0.004587238095238956,0.026321700793046868,-0.06661978,0.02632170,NaN,NaN,not_holding,2021-02-21T14:05:31-05:00
17.431441,17.409000,17.420220,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.015329000000001258,-0.08786153540168902,0.0006978571428568614,0.004004438737946848,-0.08786154,0.00400444,NaN,NaN,not_holding,2021-02-21T14:05:32-05:00
17.431441,17.409000,17.420220,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.015329000000001258,-0.08786153540168902,0.0004906666666663961,0.0028155398673352585,-0.08786154,0.00281554,NaN,NaN,not_holding,2021-02-21T14:05:33-05:00
17.436252,17.411000,17.423626,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.010518000000001138,-0.060286230631808276,0.004865380952380808,0.0279183058557852,-0.06028623,0.02791831,NaN,NaN,not_holding,2021-02-21T14:05:33-05:00
17.436252,17.411000,17.423626,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.010518000000001138,-0.060286230631808276,0.004434666666666502,0.025446800893949913,-0.06028623,0.02544680,NaN,NaN,not_holding,2021-02-21T14:05:34-05:00
17.434645,17.411000,17.422822,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.012125000000001052,-0.0694971046216638,0.002473476190476088,0.014191951450700428,-0.06949710,0.01419195,NaN,NaN,not_holding,2021-02-21T14:05:34-05:00
17.434645,17.411000,17.422822,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.012125000000001052,-0.0694971046216638,0.0021915714285713405,0.012574479364218212,-0.06949710,0.01257448,NaN,NaN,not_holding,2021-02-21T14:05:35-05:00
17.436731,17.414000,17.425365,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.010038999999999021,-0.057540736766742616,0.0038963333333351933,0.02235581394126761,-0.05754074,0.02235581,NaN,NaN,not_holding,2021-02-21T14:05:35-05:00
17.436731,17.414000,17.425365,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.010038999999999021,-0.057540736766742616,0.0035150952380970154,0.02016840152160881,-0.05754074,0.02016840,NaN,NaN,not_holding,2021-02-21T14:05:36-05:00
17.434085,17.414000,17.424042,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.012685000000001168,-0.0727068678041905,0.0006138571428567932,0.0035221001126404436,-0.07270687,0.00352210,NaN,NaN,not_holding,2021-02-21T14:05:37-05:00
17.434085,17.411000,17.422542,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.012685000000001168,-0.0727068678041905,0.0003586190476187177,0.002057632142447125,-0.07270687,0.00205763,NaN,NaN,not_holding,2021-02-21T14:05:37-05:00
17.433093,17.413000,17.423046,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.013677000000001271,-0.07839273401323724,-0.0008413809523813617,-0.004827553090552302,-0.07839273,-0.00482755,NaN,NaN,not_holding,2021-02-21T14:05:38-05:00
17.433529,17.414000,17.423764,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.013241000000000724,-0.07589370410683882,-0.0006341428571427208,-0.003637846936806711,-0.07589370,-0.00363785,NaN,NaN,not_holding,2021-02-21T14:05:38-05:00
17.433529,17.414000,17.423764,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.013241000000000724,-0.07589370410683882,-0.0007156190476189227,-0.004105246209081134,-0.07589370,-0.00410525,NaN,NaN,not_holding,2021-02-21T14:05:39-05:00
17.433562,17.414000,17.423781,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.013208000000002329,-0.07570455734787775,-0.0007656666666680813,-0.004392014587079776,-0.07570456,-0.00439201,NaN,NaN,not_holding,2021-02-21T14:05:39-05:00
17.433000,17.414000,17.423500,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.013770000000000948,-0.07892578397033347,-0.0013203333333334417,-0.007573691675834687,-0.07892578,-0.00757369,NaN,NaN,not_holding,2021-02-21T14:05:40-05:00
17.433000,17.414000,17.423500,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.013770000000000948,-0.07892578397033347,-0.0013130000000001832,-0.007531005027248032,-0.07892578,-0.00753101,NaN,NaN,not_holding,2021-02-21T14:05:41-05:00
17.433000,17.414000,17.423500,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.013770000000000948,-0.07892578397033347,-0.001237190476190721,-0.007096084466026838,-0.07892578,-0.00709608,NaN,NaN,not_holding,2021-02-21T14:05:41-05:00
17.433000,17.414000,17.423500,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.013770000000000948,-0.07892578397033347,-0.0011499047619049445,-0.006595444659005019,-0.07892578,-0.00659544,NaN,NaN,not_holding,2021-02-21T14:05:42-05:00
17.434260,17.410000,17.422130,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.012510000000002464,-0.07170381680965854,0.00013738095237938875,0.00078795408137017,-0.07170382,0.00078795,NaN,NaN,not_holding,2021-02-21T14:05:42-05:00
17.427982,17.410000,17.418991,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018788000000000693,-0.10768755477375291,-0.005799428571428339,-0.03326286019514685,-0.10768755,-0.03326286,NaN,NaN,not_holding,2021-02-21T14:05:43-05:00
17.427982,17.410000,17.418991,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018788000000000693,-0.10768755477375291,-0.005458238095237837,-0.03131260401958643,-0.10768755,-0.03131260,NaN,NaN,not_holding,2021-02-21T14:05:43-05:00
17.428725,17.410000,17.419362,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018045000000000755,-0.10342888683693746,-0.00458590476190459,-0.026308236719526458,-0.10342889,-0.02630824,NaN,NaN,not_holding,2021-02-21T14:05:44-05:00
17.428725,17.410000,17.419362,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018045000000000755,-0.10342888683693746,-0.00445657142857128,-0.02555922814473707,-0.10342889,-0.02555923,NaN,NaN,not_holding,2021-02-21T14:05:45-05:00
17.428725,17.410000,17.419362,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018045000000000755,-0.10342888683693746,-0.004098142857142727,-0.023503576669703603,-0.10342889,-0.02350358,NaN,NaN,not_holding,2021-02-21T14:05:45-05:00
17.428104,17.410000,17.419052,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018665999999999627,-0.10698828493755363,-0.0043311428571416715,-0.02484216258571179,-0.10698828,-0.02484216,NaN,NaN,not_holding,2021-02-21T14:05:46-05:00
17.428104,17.409000,17.418552,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018665999999999627,-0.10698828493755363,-0.004019666666665549,-0.02305562669423753,-0.10698828,-0.02305563,NaN,NaN,not_holding,2021-02-21T14:05:46-05:00
17.428487,17.408000,17.418243,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01828300000000027,-0.10479303618950826,-0.003343428571428135,-0.019174629530203425,-0.10479304,-0.01917463,NaN,NaN,not_holding,2021-02-21T14:05:47-05:00
17.428487,17.408000,17.418243,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01828300000000027,-0.10479303618950826,-0.002950857142856647,-0.016923224558873143,-0.10479304,-0.01692322,NaN,NaN,not_holding,2021-02-21T14:05:47-05:00
17.428680,17.408000,17.418340,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018090000000000828,-0.10368681423553372,-0.002374476190476165,-0.013619735079163402,-0.10368681,-0.01361974,NaN,NaN,not_holding,2021-02-21T14:05:48-05:00
17.428680,17.408000,17.418340,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018090000000000828,-0.10368681423553372,-0.0021170952380952287,-0.012143426156837188,-0.10368681,-0.01214343,NaN,NaN,not_holding,2021-02-21T14:05:49-05:00
17.428680,17.408000,17.418340,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018090000000000828,-0.10368681423553372,-0.0018597142857142927,-0.010667724228364367,-0.10368681,-0.01066772,NaN,NaN,not_holding,2021-02-21T14:05:49-05:00
17.428340,17.409000,17.418670,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018430000000002167,-0.10563559902493222,-0.001973380952382256,-0.011319457766595943,-0.10563560,-0.01131946,NaN,NaN,not_holding,2021-02-21T14:05:50-05:00
17.428725,17.409000,17.418862,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018045000000000755,-0.10342888683693746,-0.0013596190476189377,-0.007798874499930207,-0.10342889,-0.00779887,NaN,NaN,not_holding,2021-02-21T14:05:50-05:00
17.428777,17.409000,17.418888,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.017993000000000592,-0.1031308373985591,-0.0010813333333330667,-0.006202595507063141,-0.10313084,-0.00620260,NaN,NaN,not_holding,2021-02-21T14:05:51-05:00
17.429288,17.409000,17.419144,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.017482000000001108,-0.10020192849450704,-0.0003668095238098312,-0.002104110157803196,-0.10020193,-0.00210411,NaN,NaN,not_holding,2021-02-21T14:05:51-05:00
17.428725,17.409000,17.418862,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018045000000000755,-0.10342888683693746,-0.0007262380952380589,-0.004165881347089192,-0.10342889,-0.00416588,NaN,NaN,not_holding,2021-02-21T14:05:52-05:00
17.428725,17.409000,17.418862,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018045000000000755,-0.10342888683693746,-0.0005226666666666395,-0.002998145280024319,-0.10342889,-0.00299815,NaN,NaN,not_holding,2021-02-21T14:05:53-05:00
17.428725,17.408000,17.418362,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018045000000000755,-0.10342888683693746,-0.00031909523809522017,-0.0018304092129594457,-0.10342889,-0.00183041,NaN,NaN,not_holding,2021-02-21T14:05:53-05:00
17.428725,17.408000,17.418362,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018045000000000755,-0.10342888683693746,-0.00011552380952380082,-0.0006626252535169307,-0.10342889,-0.00066263,NaN,NaN,not_holding,2021-02-21T14:05:54-05:00
17.428725,17.407000,17.417862,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018045000000000755,-0.10342888683693746,0.00014804761904754638,0.0008494822811243802,-0.10342889,0.00084948,NaN,NaN,not_holding,2021-02-21T14:05:54-05:00
17.428725,17.407000,17.417862,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018045000000000755,-0.10342888683693746,0.00011266666666659695,0.0006464699508330738,-0.10342889,0.00064647,NaN,NaN,not_holding,2021-02-21T14:05:55-05:00
17.428725,17.409000,17.418862,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018045000000000755,-0.10342888683693746,0.00007728571428564752,0.00044343871560109833,-0.10342889,0.00044344,NaN,NaN,not_holding,2021-02-21T14:05:56-05:00
17.430786,17.409000,17.419893,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.015983999999999554,-0.09161581198124095,0.002040142857143934,0.011705634561013119,-0.09161581,0.01170563,NaN,NaN,not_holding,2021-02-21T14:05:56-05:00
17.433779,17.409000,17.421389,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01299099999999953,-0.07446077411463285,0.0047924761904772325,0.027497571913477507,-0.07446077,0.02749757,NaN,NaN,not_holding,2021-02-21T14:05:57-05:00
17.433779,17.409000,17.421389,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01299099999999953,-0.07446077411463285,0.0045518095238105075,0.026117640357267248,-0.07446077,0.02611764,NaN,NaN,not_holding,2021-02-21T14:05:57-05:00
17.435841,17.409000,17.422420,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.010929000000000855,-0.06264196753898203,0.006245380952380671,0.03583511409147358,-0.06264197,0.03583511,NaN,NaN,not_holding,2021-02-21T14:05:58-05:00
17.428000,17.409000,17.418500,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018769999999999953,-0.10758438381431035,-0.0015906666666660318,-0.009126820168991329,-0.10758438,-0.00912682,NaN,NaN,not_holding,2021-02-21T14:05:58-05:00
17.428000,17.409000,17.418500,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018769999999999953,-0.10758438381431035,-0.0015674761904755706,-0.008993759415120605,-0.10758438,-0.00899376,NaN,NaN,not_holding,2021-02-21T14:05:59-05:00
17.428000,17.409000,17.418500,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018769999999999953,-0.10758438381431035,-0.0015442857142851096,-0.008860600540517754,-0.10758438,-0.00886060,NaN,NaN,not_holding,2021-02-21T14:06:00-05:00
17.428000,17.409000,17.418500,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018769999999999953,-0.10758438381431035,-0.001511904761904199,-0.008674809348178972,-0.10758438,-0.00867481,NaN,NaN,not_holding,2021-02-21T14:06:00-05:00
17.428000,17.409000,17.418500,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018769999999999953,-0.10758438381431035,-0.0014795238095232882,-0.00848901815584019,-0.10758438,-0.00848902,NaN,NaN,not_holding,2021-02-21T14:06:01-05:00
17.428000,17.409000,17.418500,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018769999999999953,-0.10758438381431035,-0.0014471428571423775,-0.008303388946637359,-0.10758438,-0.00830339,NaN,NaN,not_holding,2021-02-21T14:06:01-05:00
17.428000,17.409000,17.418500,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018769999999999953,-0.10758438381431035,-0.0014309523809520066,-0.008210310168712896,-0.10758438,-0.00821031,NaN,NaN,not_holding,2021-02-21T14:06:02-05:00
17.428000,17.409000,17.418500,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.018769999999999953,-0.10758438381431035,-0.0013964285714282351,-0.008012200577402736,-0.10758438,-0.00801220,NaN,NaN,not_holding,2021-02-21T14:06:02-05:00
17.435397,17.409000,17.422198,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01137300000000252,-0.06518685120513722,0.005685333333331195,0.032619423887718164,-0.06518685,0.03261942,NaN,NaN,not_holding,2021-02-21T14:06:03-05:00
17.447008,17.409000,17.428004,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.00023799999999951638,0.001364149352570799,0.016452523809523677,0.09439889498241368,0.00136415,0.09439889,NaN,NaN,not_holding,2021-02-21T14:06:04-05:00
17.447008,17.409000,17.428004,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.00023799999999951638,0.001364149352570799,0.015581904761904616,0.08940358380721836,0.00136415,0.08940358,NaN,NaN,not_holding,2021-02-21T14:06:04-05:00
17.442648,17.409000,17.425824,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0041220000000024015,-0.023626149711393006,0.010558904761902778,0.06058334595274627,-0.02362615,0.06058335,NaN,NaN,not_holding,2021-02-21T14:06:05-05:00
17.432000,17.413000,17.422500,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01477000000000217,-0.08465750393913699,-0.00024504761904930474,-0.0014059985400498587,-0.08465750,-0.00140600,NaN,NaN,not_holding,2021-02-21T14:06:05-05:00
